t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
2.1799999999999975,[-0.83245276 -2.63393579],2,400.0,,,7.450580596923828e-09,2.7755575615628914e-17,0.99985668,0.01197182,0.01197182,,,0.84875898,0.8571475,0.00838853,,0.8777631262438935,0.14306128133836404,0.14306128133836393,-0.14306128133836396
2.1899999999999973,[-0.83891588 -2.64365841],2,400.0,,,0.0,0.0,0.99985438,0.01206764,0.01206764,,,0.8457536,0.85427569,0.00852208,,0.8744165122854035,0.14462956624076573,0.14462956624076562,-0.14462956624076562
2.199999999999997,[-0.84545174 -2.65321065],2,400.0,,,0.0,2.7755575615628914e-17,0.99985206,0.01216339,0.01216339,,,0.84271596,0.85137247,0.00865651,,0.8710482818933658,0.1462131943601872,0.14621319436018715,-0.14621319436018718
2.209999999999997,[-0.85205967 -2.6625946 ],2,400.0,,,2.1073424255447017e-08,6.938893903907228e-18,0.99984972,0.01225904,0.01225904,,,0.83964579,0.84843756,0.00879178,,0.8676579485183518,0.14781164829213667,0.14781164829213622,-0.14781164829213622
2.2199999999999966,[-0.85873901 -2.6718124 ],2,400.0,,,1.666000468656264e-08,0.0,0.99984737,0.01235459,0.01235459,,,0.83654281,0.84547067,0.00892785,,0.8642450391299685,0.14942439350593872,0.14942439350593845,-0.14942439350593845
2.2299999999999964,[-0.86548911 -2.68086621],2,400.0,,,1.666000468656264e-08,0.0,0.999845,0.01245,0.01245,,,0.8334068,0.84247149,0.00906469,,0.860809094518426,0.15105087817787177,0.1510508781778715,-0.1510508781778715
2.239999999999996,[-0.8723093  -2.68975819],2,400.0,,,1.8250120749944284e-08,0.0,0.99984262,0.01254525,0.01254525,,,0.83023751,0.83943978,0.00920226,,0.8573496695994375,0.15269053304328029,0.15269053304327995,-0.15269053304327995
2.249999999999996,[-0.87919895 -2.69849052],2,400.0,,,0.0,0.0,0.99984023,0.01264032,0.01264032,,,0.82703473,0.83637525,0.00934052,,0.8538663337220781,0.1543427712687515,0.15434277126875193,-0.15434277126875193
2.259999999999996,[-0.88615739 -2.7070654 ],2,400.0,,,1.666000468656264e-08,0.0,0.99983782,0.01273519,0.01273519,,,0.82379825,0.83327767,0.00947943,,0.8503586709791885,0.15600698834545734,0.15600698834545704,-0.15600698834545704
2.2699999999999956,[-0.89318398 -2.71548504],2,400.0,,,1.2904784139758924e-08,6.938893903907228e-18,0.9998354,0.01282984,0.01282984,,,0.82052786,0.83014681,0.00961894,,0.8468262805199243,0.15768256200474806,0.1576825620047479,-0.1576825620047479
2.2799999999999954,[-0.90027806 -2.72375163],2,400.0,,,2.2351741790771484e-08,2.7755575615628914e-17,0.99983297,0.01292423,0.01292423,,,0.81722341,0.82698242,0.00975901,,0.843268776863988,0.15936885215710306,0.1593688521571026,-0.1593688521571026
2.289999999999995,[-0.90743899 -2.73186739],2,400.0,,,1.2904784139758924e-08,0.0,0.99983053,0.01301835,0.01301835,,,0.81388471,0.82378431,0.0098996,,0.8396857902170937,0.16106520085551546,0.1610652008555153,-0.1610652008555153
2.299999999999995,[-0.91466612 -2.73983454],2,400.0,,,0.0,0.0,0.99982808,0.01311217,0.01311217,,,0.81051162,0.82055227,0.01004065,,0.8360769667871815,0.16277093228439343,0.1627709322843935,-0.1627709322843935
2.3099999999999947,[-0.92195879 -2.74765528],2,400.0,,,1.666000468656264e-08,0.0,0.99982562,0.01320567,0.01320567,,,0.807104,0.81728613,0.01018212,,0.8324419691008716,0.16448535277503917,0.16448535277503912,-0.16448535277503912
2.3199999999999945,[-0.92931636 -2.75533182],2,400.0,,,0.0,0.0,0.99982315,0.01329881,0.01329881,,,0.80366174,0.8139857,0.01032396,,0.8287804763196442,0.1662077508487496,0.16620775084874967,-0.16620775084874967
2.3299999999999943,[-0.93673817 -2.76286637],2,400.0,,,0.0,2.7755575615628914e-17,0.99982067,0.01339158,0.01339158,,,0.80018473,0.81065084,0.01046611,,0.8250921845551884,0.16793739728857215,0.16793739728857232,-0.16793739728857235
2.339999999999994,[-0.94422357 -2.77026112],2,400.0,,,7.450580596923828e-09,0.0,0.99981819,0.01348394,0.01348394,,,0.79667287,0.8072814,0.01060853,,0.8213768071833698,0.16967354524070244,0.16967354524070238,-0.16967354524070238
2.349999999999994,[-0.95177191 -2.77751825],2,400.0,,,2.2351741790771484e-08,0.0,0.9998157,0.01357588,0.01357588,,,0.79312611,0.80387726,0.01075115,,0.8176340751562234,0.17141543034650375,0.17141543034650328,-0.17141543034650328
2.3599999999999937,[-0.95938252 -2.78463994],2,400.0,,,0.0,0.0,0.99981321,0.01366736,0.01366736,,,0.78954438,0.8004383,0.01089392,,0.8138637373113687,0.17316227090608172,0.17316227090608172,-0.17316227090608172
2.3699999999999934,[-0.96705475 -2.79162835],2,400.0,,,2.2351741790771484e-08,0.0,0.99981072,0.01375835,0.01375835,,,0.78592765,0.79696442,0.01103678,,0.8100655606782353,0.17491326807430907,0.1749132680743088,-0.1749132680743088
2.3799999999999932,[-0.97478792 -2.79848564],2,400.0,,,7.450580596923828e-09,6.938893903907228e-18,0.99980822,0.01384883,0.01384883,,,0.78227589,0.79345556,0.01117967,,0.8062393307804488,0.17666760609015508,0.17666760609015503,-0.17666760609015503
2.389999999999993,[-0.98258139 -2.80521393],2,400.0,,,1.2904784139758924e-08,0.0,0.99980572,0.01393876,0.01393876,,,0.77858911,0.78991164,0.01132253,,0.8023848519337347,0.17842445254013028,0.17842445254013015,-0.17842445254013015
2.399999999999993,[-0.99043447 -2.81181535],2,400.0,,,0.0,6.938893903907228e-18,0.99980322,0.01402813,0.01402813,,,0.77486731,0.78633262,0.01146531,,0.7985019475386474,0.1801829586565944,0.18018295865659475,-0.18018295865659475
2.4099999999999926,[-0.99834648 -2.818292  ],2,400.0,,,1.4901161193847656e-08,6.938893903907228e-18,0.99980072,0.0141169,0.0141169,,,0.77111054,0.78271847,0.01160793,,0.794590460367461,0.18194225965163224,0.18194225965163197,-0.181942259651632
2.4199999999999924,[-1.00631676 -2.82464595],2,400.0,,,1.4901161193847656e-08,0.0,0.99979823,0.01420504,0.01420504,,,0.76731884,0.77906917,0.01175033,,0.7906502528445111,0.18370147508711954,0.18370147508711931,-0.18370147508711931
2.429999999999992,[-1.01434462 -2.83087929],2,400.0,,,7.450580596923828e-09,6.938893903907228e-18,0.99979573,0.01429252,0.01429252,,,0.76349229,0.77538474,0.01189245,,0.7866812073192637,0.18545970928156674,0.18545970928156666,-0.18545970928156666
2.439999999999992,[-1.02242936 -2.83699405],2,400.0,,,1.2904784139758924e-08,0.0,0.99979325,0.01437931,0.01437931,,,0.75963098,0.7716652,0.01203421,,0.7826832263314086,0.18721605175421563,0.18721605175421546,-0.18721605175421546
2.4499999999999917,[-1.0305703  -2.84299225],2,400.0,,,7.450580596923828e-09,0.0,0.99979076,0.01446539,0.01446539,,,0.75573502,0.76791058,0.01217556,,0.7786562328672227,0.18896957770682288,0.1889695777068228,-0.1889695777068228
2.4599999999999915,[-1.03876673 -2.84887591],2,400.0,,,1.0536712127723509e-08,6.938893903907228e-18,0.99978829,0.01455072,0.01455072,,,0.75180453,0.76412095,0.01231642,,0.7746001706064725,0.19071934854346673,0.19071934854346675,-0.19071934854346673
2.4699999999999913,[-1.04701795 -2.854647  ],2,400.0,,,1.8250120749944284e-08,0.0,0.99978582,0.01463527,0.01463527,,,0.74783967,0.76029638,0.01245671,,0.7705150041590977,0.19246441242862833,0.192464412428628,-0.192464412428628
2.479999999999991,[-1.05532325 -2.86030748],2,400.0,,,1.8250120749944284e-08,0.0,0.99978336,0.01471901,0.01471901,,,0.74384061,0.75643699,0.01259638,,0.7664007192909309,0.19420380488371025,0.19420380488370992,-0.19420380488370992
2.489999999999991,[-1.06368191 -2.86585929],2,400.0,,,1.666000468656264e-08,0.0,0.99978092,0.01480191,0.01480191,,,0.73980753,0.75254287,0.01273534,,0.7622573231376795,0.1959365494220675,0.19593654942206723,-0.19593654942206723
2.4999999999999907,[-1.0720932  -2.87130435],2,400.0,,,1.2904784139758924e-08,6.938893903907228e-18,0.99977848,0.01488394,0.01488394,,,0.73574066,0.74861418,0.01287352,,0.7580848444064301,0.19766165822251447,0.19766165822251427,-0.19766165822251427
2.5099999999999905,[-1.0805564  -2.87664453],2,400.0,,,7.450580596923828e-09,0.0,0.99977606,0.01496507,0.01496507,,,0.73164021,0.74465106,0.01301085,,0.7538833335638978,0.199378132841178,0.19937813284117792,-0.19937813284117792
2.5199999999999902,[-1.08907076 -2.88188172],2,400.0,,,2.1073424255447017e-08,2.7755575615628914e-17,0.99977365,0.01504527,0.01504527,,,0.72750644,0.7406537,0.01314726,,0.7496528630106754,0.2010849649614619,0.2010849649614613,-0.20108496496146133
2.52999999999999,[-1.09763553 -2.88701774],2,400.0,,,1.8250120749944284e-08,0.0,0.99977126,0.0151245,0.0151245,,,0.72333963,0.73662228,0.01328266,,0.7453935272407293,0.20278113718176594,0.2027811371817656,-0.2027811371817656
2.53999999999999,[-1.10624997 -2.89205442],2,400.0,,,1.971238338250362e-08,0.0,0.99976889,0.01520274,0.01520274,,,0.71914006,0.73255704,0.01341698,,0.7411054429853875,0.20446562384051237,0.20446562384051195,-0.20446562384051195
2.5499999999999896,[-1.11491331 -2.89699355],2,400.0,,,0.0,0.0,0.99976654,0.01527995,0.01527995,,,0.71490806,0.72845821,0.01355014,,0.7367887493411025,0.20613739187788604,0.20613739187788613,-0.20613739187788613
2.5599999999999894,[-1.12362478 -2.9018369 ],2,400.0,,,1.971238338250362e-08,0.0,0.9997642,0.01535611,0.01535611,,,0.71064396,0.72432604,0.01368208,,0.7324436078802463,0.20779540173360778,0.20779540173360742,-0.20779540173360742
2.569999999999989,[-1.1323836  -2.90658621],2,400.0,,,0.0,0.0,0.99976189,0.01543118,0.01543118,,,0.70634811,0.72016081,0.0138127,,0.7280702027442436,0.20943860827991378,0.2094386082799138,-0.2094386082799138
2.579999999999989,[-1.14118899 -2.91124319],2,400.0,,,2.2351741790771484e-08,0.0,0.99975961,0.01550513,0.01550513,,,0.70202091,0.71596283,0.01394193,,0.7236687407183297,0.2110659617888141,0.21106596178881357,-0.21106596178881357
2.5899999999999888,[-1.15004015 -2.91580955],2,400.0,,,1.4901161193847656e-08,0.0,0.99975734,0.01557793,0.01557793,,,0.69766273,0.71173242,0.01406969,,0.7192394512872914,0.21267640893255446,0.21267640893255424,-0.21267640893255424
2.5999999999999885,[-1.15893628 -2.92028694],2,400.0,,,0.0,0.0,0.99975511,0.01564956,0.01564956,,,0.69327402,0.70746992,0.0141959,,0.7147825866714923,0.2142688938161128,0.2142688938161132,-0.2142688938161132
2.6099999999999883,[-1.16787657 -2.92467701],2,400.0,,,1.2904784139758924e-08,0.0,0.9997529,0.01571997,0.01571997,,,0.68885521,0.7031757,0.01432049,,0.7102984218425972,0.2158423590404035,0.21584235904040336,-0.21584235904040336
2.619999999999988,[-1.1768602  -2.92898139],2,400.0,,,0.0,0.0,0.99975072,0.01578914,0.01578914,,,0.68440676,0.69885013,0.01444338,,0.7057872545183649,0.21739574679475998,0.21739574679476012,-0.21739574679476012
2.629999999999988,[-1.18588633 -2.93320165],2,400.0,,,0.0,0.0,0.99974857,0.01585704,0.01585704,,,0.67992916,0.69449363,0.01456448,,0.701249405135938,0.21892799997714252,0.2189279999771426,-0.2189279999771426
2.6399999999999877,[-1.19495413 -2.93733937],2,400.0,,,0.0,0.0,0.99974645,0.01592364,0.01592364,,,0.67542291,0.69010662,0.01468371,,0.6966852168031018,0.22043806334037525,0.22043806334037538,-0.22043806334037538
2.6499999999999875,[-1.20406276 -2.94139609],2,400.0,,,0.0,0.0,0.99974437,0.01598891,0.01598891,,,0.67088855,0.68568956,0.01480101,,0.6920950552269803,0.22192488466262084,0.2219248846626211,-0.2219248846626211
2.6599999999999873,[-1.21321135 -2.94537333],2,400.0,,,0.0,0.0,0.99974232,0.01605282,0.01605282,,,0.66632661,0.6812429,0.01491629,,0.6874793086197195,0.22338741594016137,0.22338741594016137,-0.22338741594016137
2.669999999999987,[-1.22239905 -2.94927258],2,400.0,,,0.0,0.0,0.99974031,0.01611534,0.01611534,,,0.66173767,0.67676715,0.01502947,,0.6828383875807025,0.2248246146004519,0.224824614600452,-0.224824614600452
2.679999999999987,[-1.23162497 -2.95309531],2,400.0,,,1.0536712127723509e-08,0.0,0.99973834,0.01617644,0.01617644,,,0.65712232,0.67226281,0.01514048,,0.6781727249549155,0.22623544473329493,0.22623544473329482,-0.22623544473329482
2.6899999999999866,[-1.24088823 -2.95684297],2,400.0,,,0.0,0.0,0.99973641,0.0162361,0.0162361,,,0.65248116,0.66773041,0.01524925,,0.6734827756671097,0.2276188783378723,0.2276188783378729,-0.2276188783378729
2.6999999999999864,[-1.25018795 -2.96051698],2,400.0,,,0.0,3.469446951953614e-18,0.99973451,0.01629429,0.01629429,,,0.64781482,0.66317051,0.01535569,,0.668769016531452,0.22897389658327877,0.2289738965832788,-0.2289738965832788
2.709999999999986,[-1.25952323 -2.96411874],2,400.0,,,0.0,0.0,0.99973266,0.01635097,0.01635097,,,0.64312394,0.65858367,0.01545973,,0.6640319460364102,0.23029949108008518,0.2302994910800852,-0.2302994910800852
2.719999999999986,[-1.26889315 -2.96764961],2,400.0,,,0.0,3.469446951953614e-18,0.99973086,0.01640613,0.01640613,,,0.6384092,0.6539705,0.0155613,,0.6592720841046604,0.2315946651603873,0.23159466516038776,-0.23159466516038776
2.7299999999999858,[-1.2782968  -2.97111096],2,400.0,,,0.0,3.469446951953614e-18,0.9997291,0.01645973,0.01645973,,,0.63367128,0.64933161,0.01566033,,0.654489971827859,0.23285843516369376,0.2328584351636938,-0.2328584351636938
2.7399999999999856,[-1.28773325 -2.9745041 ],2,400.0,,,0.0,3.469446951953614e-18,0.99972738,0.01651176,0.01651176,,,0.62891088,0.64466762,0.01575674,,0.6496861711761738,0.2340898317259314,0.23408983172593179,-0.2340898317259318
2.7499999999999853,[-1.29720157 -2.97783034],2,400.0,,,0.0,0.0,0.99972571,0.01656218,0.01656218,,,0.62412873,0.63997919,0.01585046,,0.6448612646825247,0.235287901068786,0.2352879010687864,-0.2352879010687864
2.759999999999985,[-1.30670081 -2.98109097],2,400.0,,,0.0,3.469446951953614e-18,0.99972409,0.01661097,0.01661097,,,0.61932555,0.63526699,0.01594144,,0.6400158551015402,0.23645170628650986,0.23645170628650997,-0.23645170628650997
2.769999999999985,[-1.31623003 -2.98428724],2,400.0,,,1.2904784139758924e-08,0.0,0.99972253,0.01665811,0.01665811,,,0.61450212,0.63053171,0.01602959,,0.635150565043285,0.23758032862729822,0.23758032862729805,-0.23758032862729805
2.7799999999999847,[-1.32578826 -2.98742039],2,400.0,,,0.0,3.469446951953614e-18,0.99972101,0.01670358,0.01670358,,,0.60965919,0.62577405,0.01611486,,0.6302660365818872,0.2386728687662708,0.2386728687662711,-0.2386728687662711
2.7899999999999845,[-1.33537455 -2.99049163],2,400.0,,,0.0,3.469446951953614e-18,0.99971955,0.01674734,0.01674734,,,0.60479757,0.62099475,0.01619719,,0.6253629308392323,0.23972844806707055,0.2397284480670707,-0.2397284480670707
2.7999999999999843,[-1.34498791 -2.99350217],2,400.0,,,0.0,0.0,0.99971814,0.01678938,0.01678938,,,0.59991805,0.61619455,0.0162765,,0.6204419275439812,0.24074620982905387,0.24074620982905393,-0.24074620982905393
2.809999999999984,[-1.35462737 -2.99645316],2,400.0,,,0.0,0.0,0.99971678,0.01682969,0.01682969,,,0.59502145,0.61137419,0.01635274,,0.6155037245661851,0.24172532051704398,0.24172532051704418,-0.24172532051704418
2.819999999999984,[-1.36429194 -2.99934577],2,400.0,,,0.0,3.469446951953614e-18,0.99971548,0.01686823,0.01686823,,,0.59010862,0.60653447,0.01642585,,0.6105490374278795,0.24266497097059953,0.24266497097059986,-0.24266497097059986
2.8299999999999836,[-1.37398062 -3.00218112],2,400.0,,,0.0,3.469446951953614e-18,0.99971424,0.01690499,0.01690499,,,0.58518039,0.60167618,0.01649578,,0.6055785987900616,0.24356437758976368,0.2435643775897637,-0.2435643775897637
2.8399999999999834,[-1.38369242 -3.00496033],2,400.0,,,0.0,3.469446951953614e-18,0.99971306,0.01693994,0.01693994,,,0.58023763,0.59680011,0.01656248,,0.6005931579165394,0.24442278349427193,0.244422783494272,-0.244422783494272
2.849999999999983,[-1.39342632 -3.00768448],2,400.0,,,0.0,0.0,0.99971194,0.01697308,0.01697308,,,0.57528122,0.5919071,0.01662589,,0.595593480115183,0.24523945965322352,0.24523945965322366,-0.24523945965322366
2.859999999999983,[-1.40318131 -3.01035465],2,400.0,,,1.0536712127723509e-08,3.469446951953614e-18,0.99971087,0.01700439,0.01700439,,,0.57031203,0.58699799,0.01668595,,0.59058034615719,0.24601370598226258,0.24601370598226246,-0.24601370598226246
2.869999999999983,[-1.41295638 -3.01297188],2,400.0,,,0.0,0.0,0.99970987,0.01703384,0.01703384,,,0.56533098,0.58207362,0.01674264,,0.5855545516750065,0.24674485240535765,0.24674485240535776,-0.24674485240535776
2.8799999999999826,[-1.42275049 -3.01553721],2,400.0,,,1.666000468656264e-08,3.469446951953614e-18,0.99970893,0.01706143,0.01706143,,,0.56033896,0.57713486,0.0167959,,0.580516906539633,0.24743225987833845,0.2474322598783382,-0.2474322598783382
2.8899999999999824,[-1.43256263 -3.01805165],2,400.0,,,7.450580596923828e-09,3.469446951953614e-18,0.99970805,0.01708713,0.01708713,,,0.5553369,0.57218259,0.01684569,,0.5754682342180778,0.24807532137141353,0.24807532137141344,-0.24807532137141344
2.899999999999982,[-1.44239175 -3.02051619],2,400.0,,,0.0,0.0,0.99970724,0.01711094,0.01711094,,,0.55032572,0.56721769,0.01689197,,0.5704093711117891,0.24867346280797947,0.24867346280797953,-0.24867346280797953
2.909999999999982,[-1.45223682 -3.02293181],2,400.0,,,0.0,0.0,0.99970649,0.01713284,0.01713284,,,0.54530636,0.56224107,0.01693471,,0.5653411658769406,0.24922614395712284,0.24922614395712295,-0.24922614395712295
2.9199999999999817,[-1.46209679 -3.02529946],2,400.0,,,0.0,0.0,0.9997058,0.01715282,0.01715282,,,0.54027976,0.55725364,0.01697388,,0.5602644787275021,0.24973285927732697,0.24973285927732716,-0.24973285927732716
2.9299999999999815,[-1.47197063 -3.02762008],2,400.0,,,0.0,3.469446951953614e-18,0.99970518,0.01717088,0.01717088,,,0.53524688,0.55225632,0.01700944,,0.5551801807220783,0.25019313870900267,0.2501931387090026,-0.2501931387090026
2.9399999999999813,[-1.48185727 -3.0298946 ],2,400.0,,,0.0,0.0,0.99970463,0.01718699,0.01718699,,,0.53020868,0.54725004,0.01704136,,0.5500891530355397,0.2506065484135953,0.2506065484135956,-0.2506065484135956
2.949999999999981,[-1.49175568 -3.03212392],2,400.0,,,0.0,3.469446951953614e-18,0.99970414,0.01720116,0.01720116,,,0.52516611,0.54223574,0.01706962,,0.5449922862165093,0.250972691457149,0.25097269145714896,-0.25097269145714896
2.959999999999981,[-1.50166478 -3.03430893],2,400.0,,,0.0,0.0,0.99970372,0.01721337,0.01721337,,,0.52012016,0.53721436,0.01709421,,0.5398904794318321,0.2512912084363539,0.25129120843635405,-0.25129120843635405
2.9699999999999807,[-1.51158354 -3.03645049],2,400.0,,,0.0,3.469446951953614e-18,0.99970337,0.01722361,0.01722361,,,0.51507178,0.53218687,0.01711509,,0.5347846396991596,0.2515617780452592,0.2515617780452593,-0.2515617780452593
2.9799999999999804,[-1.52151089 -3.03854946],2,400.0,,,0.0,0.0,0.99970308,0.0172319,0.0172319,,,0.51002195,0.52715421,0.01713226,,0.5296756811088509,0.2517841175809864,0.25178411758098657,-0.25178411758098657
2.9899999999999802,[-1.53144577 -3.04060668],2,400.0,,,0.0,3.469446951953614e-18,0.99970287,0.0172382,0.0172382,,,0.50497165,0.52211736,0.01714571,,0.5245645240363983,0.2519579833869538,0.25195798338695385,-0.25195798338695385
2.99999999999998,[-1.54138712 -3.04262296],2,400.0,,,1.0536712127723509e-08,0.0,0.99970272,0.01724254,0.01724254,,,0.49992187,0.51707729,0.01715542,,0.5194520943466252,0.2520831712322882,0.25208317123228813,-0.25208317123228813
3.00999999999998,[-1.55133388 -3.04459913],2,400.0,,,1.0536712127723509e-08,0.0,0.99970264,0.0172449,0.0172449,,,0.49487358,0.51203497,0.01716138,,0.514339322590941,0.252159516626287,0.2521595166262869,-0.2521595166262869
3.0199999999999796,[-1.56128499 -3.04653596],2,400.0,,,0.0,0.0,0.99970262,0.01724527,0.01724527,,,0.48982776,0.50699137,0.01716361,,0.509227143198925,0.2521868950669761,0.2521868950669761,-0.2521868950669761
3.0299999999999794,[-1.5712394  -3.04843423],2,400.0,,,1.0536712127723509e-08,3.469446951953614e-18,0.99970268,0.01724367,0.01724367,,,0.4847854,0.50194748,0.01716208,,0.504116493665573,0.252165222222995,0.2521652222229948,-0.2521652222229948
3.039999999999979,[-1.58119604 -3.05029471],2,400.0,,,0.0,0.0,0.9997028,0.01724009,0.01724009,,,0.47974746,0.49690428,0.01715682,,0.4990083137355217,0.25209445404823927,0.25209445404823955,-0.25209445404823955
3.049999999999979,[-1.59115385 -3.05211813],2,400.0,,,0.0,3.469446951953614e-18,0.99970299,0.01723454,0.01723454,,,0.47471492,0.49186274,0.01714782,,0.49390354458558994,0.2519745868288804,0.25197458682888046,-0.25197458682888046
3.0599999999999787,[-1.60111179 -3.05390523],2,400.0,,,0.0,0.0,0.99970325,0.01722701,0.01722701,,,0.46968877,0.48682386,0.01713509,,0.4888031280069825,0.2518056571625844,0.2518056571625844,-0.2518056571625844
3.0699999999999785,[-1.61106879 -3.05565673],2,400.0,,,0.0,0.0,0.99970358,0.01721751,0.01721751,,,0.46466996,0.48178861,0.01711865,,0.4837080055885026,0.2515877418699435,0.2515877418699435,-0.2515877418699435
3.0799999999999783,[-1.62102381 -3.05737334],2,400.0,,,0.0,0.0,0.99970397,0.01720605,0.01720605,,,0.45965945,0.47675797,0.01709852,,0.4786191179021148,0.25132095783833985,0.25132095783833996,-0.25132095783833996
3.089999999999978,[-1.6309758  -3.05905573],2,400.0,,,0.0,0.0,0.99970444,0.01719263,0.01719263,,,0.45465821,0.47173291,0.0170747,,0.4735374036922032,0.2510054617986496,0.2510054617986496,-0.2510054617986496
3.099999999999978,[-1.64092371 -3.0607046 ],2,400.0,,,0.0,0.0,0.99970496,0.01717726,0.01717726,,,0.44966719,0.46671442,0.01704723,,0.4684637990698531,0.25064145003539795,0.2506414500353981,-0.2506414500353981
3.1099999999999777,[-1.65086652 -3.0623206 ],2,400.0,,,0.0,0.0,0.99970556,0.01715994,0.01715994,,,0.44468733,0.46170345,0.01701612,,0.4633992367134713,0.2502291580311631,0.2502291580311633,-0.2502291580311633
3.1199999999999775,[-1.66080318 -3.06390438],2,400.0,,,0.0,3.469446951953614e-18,0.99970622,0.0171407,0.0171407,,,0.43971957,0.45670098,0.01698141,,0.458344645077054,0.24976886004622026,0.2497688600462203,-0.2497688600462203
3.1299999999999772,[-1.67073266 -3.06545658],2,400.0,,,7.450580596923828e-09,0.0,0.99970694,0.01711953,0.01711953,,,0.43476484,0.45170796,0.01694312,,0.45330094760737233,0.2492608686345983,0.2492608686345982,-0.2492608686345982
3.139999999999977,[-1.68065394 -3.06697783],2,400.0,,,0.0,0.0,0.99970773,0.01709644,0.01709644,,,0.42982404,0.44672534,0.01690129,,0.4482690619713397,0.24870553409790394,0.24870553409790405,-0.24870553409790405
3.149999999999977,[-1.690566   -3.06846874],2,400.0,,,0.0,0.0,0.99970859,0.01707146,0.01707146,,,0.42489811,0.44175407,0.01685596,,0.4432498992947844,0.24810324387844193,0.24810324387844213,-0.24810324387844213
3.1599999999999766,[-1.70046783 -3.06992992],2,400.0,,,0.0,0.0,0.9997095,0.01704459,0.01704459,,,0.41998792,0.43679508,0.01680716,,0.4382443634138288,0.2474544218933253,0.24745442189332556,-0.24745442189332556
3.1699999999999764,[-1.71035842 -3.07136195],2,400.0,,,0.0,0.0,0.99971048,0.01701585,0.01701585,,,0.41509437,0.43184931,0.01675494,,0.4332533501400352,0.24675952781143212,0.24675952781143223,-0.24675952781143223
3.179999999999976,[-1.72023678 -3.07276541],2,400.0,,,1.2904784139758924e-08,0.0,0.99971152,0.01698525,0.01698525,,,0.41021833,0.42691766,0.01669933,,0.4282777465404407,0.24601905627521514,0.24601905627521495,-0.24601905627521495
3.189999999999976,[-1.73010191 -3.07414087],2,400.0,,,0.0,0.0,0.99971262,0.01695281,0.01695281,,,0.40536067,0.42200106,0.01664039,,0.42331843023357035,0.2452335360695155,0.2452335360695157,-0.2452335360695157
3.1999999999999758,[-1.73995284 -3.07548888],2,400.0,,,0.0,0.0,0.99971378,0.01691854,0.01691854,,,0.40052223,0.41710039,0.01657817,,0.41837626870246813,0.24440352923966682,0.24440352923966707,-0.24440352923966707
3.2099999999999755,[-1.74978858 -3.07680999],2,400.0,,,0.0,0.0,0.999715,0.01688247,0.01688247,,,0.39570384,0.41221656,0.01651271,,0.41345211862574033,0.24352963016129828,0.24352963016129828,-0.24352963016129828
3.2199999999999753,[-1.75960817 -3.07810474],2,400.0,,,0.0,3.469446951953614e-18,0.99971628,0.01684461,0.01684461,,,0.39090634,0.40735042,0.01644407,,0.40854682522755303,0.24261246456436208,0.24261246456436242,-0.24261246456436242
3.229999999999975,[-1.76941066 -3.07937364],2,400.0,,,0.0,0.0,0.99971761,0.01680498,0.01680498,,,0.38613053,0.40250284,0.01637231,,0.40366122164748536,0.24165268851401472,0.24165268851401492,-0.24165268851401492
3.239999999999975,[-1.7791951  -3.08061722],2,400.0,,,0.0,0.0,0.999719,0.0167636,0.0167636,,,0.38137719,0.39767467,0.01629748,,0.3987961283310812,0.2406509873510758,0.24065098735107612,-0.24065098735107612
3.2499999999999747,[-1.78896056 -3.08183597],2,400.0,,,0.0,0.0,0.99972044,0.01672049,0.01672049,,,0.3766471,0.39286674,0.01621964,,0.3939523524418825,0.23960807459486838,0.23960807459486844,-0.23960807459486844
3.2599999999999745,[-1.79870609 -3.0830304 ],2,400.0,,,0.0,0.0,0.99972194,0.01667568,0.01667568,,,0.37194102,0.38807988,0.01613886,,0.3891306872956775,0.23852469081131797,0.238524690811318,-0.238524690811318
3.2699999999999743,[-1.8084308  -3.08420097],2,400.0,,,0.0,0.0,0.99972349,0.01662918,0.01662918,,,0.3672597,0.3833149,0.0160552,,0.3843319118176425,0.2374016024492494,0.23740160244924957,-0.23740160244924957
3.279999999999974,[-1.81813378 -3.08534818],2,400.0,,,0.0,0.0,0.99972509,0.01658102,0.01658102,,,0.36260385,0.37857257,0.01596872,,0.379556790022988,0.23623960064786456,0.23623960064786453,-0.23623960064786453
3.289999999999974,[-1.82781412 -3.08647247],2,400.0,,,0.0,0.0,0.99972674,0.01653122,0.01653122,,,0.35797418,0.37385368,0.01587949,,0.3748060705216664,0.23503950001842602,0.2350395000184261,-0.2350395000184261
3.2999999999999736,[-1.83747096 -3.08757432],2,400.0,,,0.0,0.0,0.99972843,0.01647982,0.01647982,,,0.35337139,0.36915897,0.01578758,,0.37008048604763977,0.23380213740319522,0.23380213740319528,-0.23380213740319528
3.3099999999999734,[-1.84710341 -3.08865416],2,400.0,,,0.0,0.0,0.99973018,0.01642682,0.01642682,,,0.34879614,0.36448921,0.01569306,,0.3653807530131362,0.23252837061468787,0.2325283706146881,-0.2325283706146881
3.319999999999973,[-1.85671063 -3.08971243],2,400.0,,,0.0,0.0,0.99973197,0.01637227,0.01637227,,,0.34424909,0.3598451,0.015596,,0.3607075710882776,0.2312190771583158,0.2312190771583162,-0.2312190771583162
