t,params,num_params,num_time_steps,error_bound,error_bound_factor,error_grad,resid,fidelity,true_error,phase_agnostic_true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,h_trip,variance,dtdt_trained,re_im_grad
0.34000000000000014,"[-1.36166313  0.01513577  0.          0.          1.89544604  1.78489281
  0.          0.        ]",8,100,,,0.0,5.114925376721403e-15,0.99996418,0.00598487,0.00598487,,,-3.5209681,-3.52918547,-0.00821737,,12.956198384344214,-46.01074260554476,0.50104828928961,0.5010482892896146,-0.5010482892896126
0.35000000000000014,"[-1.37538009  0.01434726  0.          0.          1.89725787  1.78670477
  0.          0.        ]",8,100,,,4.828528090125218e-08,2.59495011950283e-15,0.99996578,0.00584995,0.00584995,,,-3.53136937,-3.53888215,-0.00751278,,12.961731940184638,-46.12019959230704,0.4380450478935902,0.4380450478935857,-0.43804504789358506
0.36000000000000015,"[-1.38821101  0.01360889  0.          0.          1.89893184  1.78838428
  0.          0.        ]",8,100,,,1.0536712127723509e-08,2.55240482551618e-16,0.9999674,0.0057094,0.0057094,,,-3.54050376,-3.54735867,-0.0068549,,12.966572993403298,-46.21587194322018,0.3828194677405268,0.38281946774052333,-0.3828194677405232
0.37000000000000016,"[-1.40021073  0.01291758  0.          0.          1.90047896  1.7899409
  0.          0.        ]",8,100,,,0.0,6.83589275763609e-16,0.99996904,0.00556451,0.00556451,,,-3.54852272,-3.55476586,-0.00624313,,12.970806609291525,-46.299465336841266,0.33444631554701054,0.3344463155470128,-0.33444631554701254
0.38000000000000017,"[-1.41143112  0.01227039  0.          0.          1.9019093   1.79138357
  0.          0.        ]",8,100,,,0.0,3.226104298933722e-16,0.99997066,0.00541645,0.00541645,,,-3.55556025,-3.56123656,-0.00567631,,12.974507785739693,-46.37248173575878,0.29210196114267895,0.2921019611426777,-0.29210196114267767
0.3900000000000002,"[-1.42192122  0.01166454  0.          0.          1.90323204  1.7927206
  0.          0.        ]",8,100,,,0.0,2.9015297813928484e-16,0.99997227,0.00526626,0.00526626,,,-3.56173477,-3.56688761,-0.00515284,,12.97774255285162,-46.43624193514718,0.25505531456257735,0.25505531456257946,-0.2550553145625793
0.4000000000000002,"[-1.43172723  0.01109737  0.          0.          1.9044556   1.7939597
  0.          0.        ]",8,100,,,0.0,4.2927132199716707e-16,0.99997384,0.00511489,0.00511489,,,-3.56715082,-3.57182166,-0.00467084,,12.980568975068245,-46.49190605643313,0.22265902080823352,0.22265902080823716,-0.2226590208082372
0.4100000000000002,"[-1.4408927   0.01056641  0.          0.          1.90558768  1.79510805
  0.          0.        ]",8,100,,,0.0,2.924714803017176e-16,0.99997537,0.00496319,0.00496319,,,-3.57190057,-3.57612877,-0.0042282,,12.983038058518947,-46.540492057847175,0.19434107967700776,0.19434107967700265,-0.19434107967700273
0.4200000000000002,"[-1.44945861  0.01006929  0.          0.          1.90663534  1.79617231
  0.          0.        ]",8,100,,,7.450580596923828e-08,2.0394220897631131e-16,0.99997685,0.00481189,0.00481189,,,-3.57606523,-3.57988793,-0.0038227,,12.985194568119063,-46.58289236714321,0.1695969941014166,0.16959699410140752,-0.1695969941014075
0.4300000000000002,"[-1.45746345  0.00960383  0.          0.          1.90760509  1.79715865
  0.          0.        ]",8,100,,,5.674193133312396e-08,3.6251911414888573e-16,0.99997827,0.00466166,0.00466166,,,-3.57971629,-3.58316833,-0.00345203,,12.987077760047935,-46.61988876186137,0.14798250303483051,0.14798250303482374,-0.14798250303482374
0.4400000000000002,"[-1.4649434   0.00916795  0.          0.          1.90850287  1.79807279
  0.          0.        ]",8,100,,,0.0,4.1439778992442717e-16,0.99997963,0.00451306,0.00451306,,,-3.58291666,-3.58603055,-0.00311389,,12.988722035851044,-46.65216563272159,0.12910692053555195,0.12910692053555295,-0.129106920535553
0.45000000000000023,"[-1.4719324   0.0087597   0.          0.          1.90933417  1.79892006
  0.          0.        ]",8,100,,,0.0,3.827370402176294e-16,0.99998093,0.0043666,0.0043666,,,-3.58572162,-3.58852762,-0.002806,,12.99015752464972,-46.68032176883049,0.11262707840978159,0.11262707840978775,-0.11262707840978772
0.46000000000000024,"[-1.47846228  0.00837729  0.          0.          1.91010402  1.79970536
  0.          0.        ]",8,100,,,3.0719530773294423e-08,1.4653399991897465e-16,0.99998217,0.00422271,0.00422271,,,-3.58817977,-3.59070588,-0.00252612,,12.991410599922034,-46.704880801499996,0.09824185319407164,0.09824185319406717,-0.09824185319406716
0.47000000000000025,"[-1.4845629   0.00801901  0.          0.          1.91081707  1.80043325
  0.          0.        ]",8,100,,,0.0,2.989135726663742e-15,0.99998334,0.00408175,0.00408175,,,-3.59033379,-3.59260589,-0.0022721,,12.992504337119218,-46.72630043823449,0.08568724748542778,0.08568724748542822,-0.08568724748542832
0.48000000000000026,"[-1.4902622   0.00768326  0.          0.          1.9114776   1.80110796
  0.          0.        ]",8,100,,,7.165738963213318e-08,1.89700496263135e-15,0.99998444,0.00394405,0.00394405,,,-3.59222117,-3.59426306,-0.00204189,,12.993458918066807,-46.744980611063724,0.074731989160993,0.07473198916099454,-0.07473198916099476
0.49000000000000027,"[-1.49558638  0.00736857  0.          0.          1.91208954  1.80173339
  0.          0.        ]",8,100,,,7.97246938907828e-08,1.3294690716682168e-15,0.99998549,0.00380986,0.00380986,,,-3.5938748,-3.59570833,-0.00183353,,12.994291987714185,-46.76127065477954,0.06517360869932887,0.06517360869932584,-0.06517360869932595
0.5000000000000002,"[-1.50055996  0.00707356  0.          0.          1.91265653  1.80231317
  0.          0.        ]",8,100,,,7.11715712194994e-08,9.148728308740714e-16,0.99998646,0.00367939,0.00367939,,,-3.59532353,-3.59696873,-0.00164519,,12.995018968373603,-46.77547562142371,0.05683495372419145,0.056834953724184484,-0.056834953724184546
0.5100000000000002,"[-1.50520587  0.00679691  0.          0.          1.91318193  1.80285066
  0.          0.        ]",8,100,,,0.0,7.536341214166769e-16,0.99998738,0.00355282,0.00355282,,,-3.59659271,-3.59806785,-0.00147514,,12.995653336155083,-46.78786182803714,0.049561100353953336,0.049561100353955084,-0.04956110035395511
0.5200000000000002,"[-1.5095456   0.00653742  0.          0.          1.91366882  1.80334895
  0.          0.        ]",8,100,,,0.0,4.3472655304724853e-16,0.99998823,0.00343029,0.00343029,,,-3.59770452,-3.59902629,-0.00132177,,12.996206863872334,-46.798661725528476,0.043216622443171815,0.0432166224431799,-0.04321662244317989
0.5300000000000002,"[-1.51359923  0.00629397  0.          0.          1.91412008  1.80381092
  0.          0.        ]",8,100,,,0.0,3.3861925724116074e-16,0.99998903,0.00331189,0.00331189,,,-3.59867845,-3.59986203,-0.00118358,,12.99668983427971,-46.80807816776777,0.03768318196582321,0.03768318196582045,-0.03768318196582044
0.5400000000000003,"[-1.51738553  0.00606549  0.          0.          1.91453835  1.80423924
  0.          0.        ]",8,100,,,0.0,5.795352023370084e-16,0.99998977,0.0031977,0.0031977,,,-3.59953157,-3.60059076,-0.00105919,,12.997111227106606,-46.816288151782445,0.032857406334596106,0.0328574063346005,-0.03285740633460052
0.5500000000000003,"[-1.52092207  0.005851    0.          0.          1.91492605  1.80463637
  0.          0.        ]",8,100,,,0.0,3.633577943052087e-16,0.99999047,0.00308776,0.00308776,,,-3.60027884,-3.60122616,-0.00094732,,12.997478882989965,-46.823446092304835,0.028649021177221456,0.02864902117722424,-0.028649021177224263
0.5600000000000003,"[-1.52422529  0.00564957  0.          0.          1.91528546  1.80500459
  0.          0.        ]",8,100,,,0.0,3.960486570184092e-16,0.99999111,0.00298208,0.00298208,,,-3.60093338,-3.60178018,-0.0008468,,12.997799647067623,-46.829686686920915,0.024979209857850293,0.024979209857848256,-0.024979209857848263
0.5700000000000003,"[-1.52731051  0.00546036  0.          0.          1.91561866  1.80534604
  0.          0.        ]",8,100,,,2.3707602287377892e-08,2.9248086602406907e-16,0.9999917,0.00288068,0.00288068,,,-3.60150669,-3.60226322,-0.00075653,,12.998079494687163,-46.83512742170095,0.021779173744873148,0.021779173744872593,-0.02177917374487259
0.5800000000000003,"[-1.5301921   0.00528255  0.          0.          1.91592757  1.80566265
  0.          0.        ]",8,100,,,0.0,1.9511427229617895e-16,0.99999225,0.00278352,0.00278352,,,-3.60200884,-3.60268438,-0.00067555,,12.998323641405438,-46.839870761437446,0.018988869820871557,0.0189888698208722,-0.018988869820872202
0.5900000000000003,"[-1.53288347  0.0051154   0.          0.          1.91621398  1.80595625
  0.          0.        ]",8,100,,,0.0,3.6322419196363025e-16,0.99999276,0.00269057,0.00269057,,,-3.60244865,-3.60305159,-0.00060293,,12.998536639202186,-46.84400606344359,0.016555904668475563,0.01655590466847963,-0.01655590466847964
0.6000000000000003,"[-1.53539715  0.0049582   0.          0.          1.91647955  1.80622853
  0.          0.        ]",8,100,,,0.0,1.9646249325103592e-16,0.99999323,0.00260178,0.00260178,,,-3.60283387,-3.60337174,-0.00053787,,12.998722460605348,-46.84761124923898,0.014434566125878234,0.0144345661258755,-0.014434566125875492
0.6100000000000003,"[-1.53774484  0.00481031  0.          0.          1.9167258   1.80648102
  0.          0.        ]",8,100,,,4.068078411341003e-08,3.6382731268796295e-16,0.99999366,0.00251707,0.00251707,,,-3.60317126,-3.60365087,-0.00047961,,12.998884572223778,-46.850754264324806,0.012584975978267465,0.01258497597826229,-0.012584975978262273
0.6200000000000003,"[-1.53993749  0.00467111  0.          0.          1.91695415  1.80671519
  0.          0.        ]",8,100,,,0.0,3.1237956160160466e-16,0.99999406,0.00243637,0.00243637,,,-3.60346676,-3.60389423,-0.00042747,,12.999025999003768,-46.85349435258974,0.010972348936915566,0.010972348936928045,-0.010972348936928058
0.6300000000000003,"[-1.54198533  0.00454004  0.          0.          1.91716591  1.80693237
  0.          0.        ]",8,100,,,7.81867349960482e-08,1.938076447255537e-16,0.99999443,0.00235959,0.00235959,,,-3.60372558,-3.60410641,-0.00038084,,12.99914938036627,-46.85588316864203,0.009566344860635567,0.009566344860627666,-0.00956634486062767
0.6400000000000003,"[-1.5438979   0.00441655  0.          0.          1.91736228  1.80713379
  0.          0.        ]",8,100,,,0.0,4.537478726201667e-16,0.99999477,0.00228663,0.00228663,,,-3.60395225,-3.6042914,-0.00033915,,12.999257019240801,-46.85796574849726,0.008340502704133002,0.008340502704142432,-0.008340502704142468
0.6500000000000004,"[-1.54568413  0.00430017  0.          0.          1.9175444   1.8073206
  0.          0.        ]",8,100,,,3.339801184281913e-08,1.4699665953555881e-16,0.99999508,0.00221739,0.00221739,,,-3.60415078,-3.60445269,-0.0003019,,12.99935092488695,-46.85978135651912,0.007271746047317507,0.007271746047316397,-0.007271746047316394
0.6600000000000004,"[-1.54735235  0.00419042  0.          0.          1.91771331  1.80749387
  0.          0.        ]",8,100,,,0.0,4.665719161898002e-16,0.99999537,0.00215175,0.00215175,,,-3.60432466,-3.60459331,-0.00026864,,12.999432850285064,-46.86136422428681,0.006339951277087863,0.006339951277090161,-0.00633995127709016
0.6700000000000004,"[-1.54891035  0.00408687  0.          0.          1.91786996  1.80765458
  0.          0.        ]",8,100,,,0.0,1.17583638792756e-16,0.99999563,0.00208959,0.00208959,,,-3.60447695,-3.6047159,-0.00023895,,12.999504324780105,-46.86274419509982,0.005527570577829266,0.005527570577829474,-0.005527570577829475
0.6800000000000004,"[-1.55036541  0.00398912  0.          0.          1.91801526  1.80780365
  0.          0.        ]",8,100,,,9.982109820078509e-08,2.6458404353516144e-16,0.99999588,0.00203079,0.00203079,,,-3.60461033,-3.60482279,-0.00021246,,12.999566682578271,-46.86394728611423,0.004819302844330409,0.004819302844320444,-0.004819302844320444
0.6900000000000004,"[-1.55172432  0.00389678  0.          0.          1.91815002  1.80794191
  0.          0.        ]",8,100,,,7.479627804927999e-08,1.1785692743237612e-16,0.9999961,0.00197522,0.00197522,,,-3.60472715,-3.60491599,-0.00018884,,12.999621087620428,-46.864996178592406,0.00420180647934032,0.004201806479338279,-0.004201806479338279
0.7000000000000004,"[-1.55299343  0.00380952  0.          0.          1.91827502  1.80807017
  0.          0.        ]",8,100,,,0.0,3.042591961788899e-16,0.9999963,0.00192276,0.00192276,,,-3.60482946,-3.60499724,-0.00016778,,12.999668555291308,-46.86591064542651,0.0036634487852520436,0.003663448785251895,-0.0036634487852518966
0.7100000000000004,"[-1.55417867  0.00372699  0.          0.          1.91839096  1.80818914
  0.          0.        ]",8,100,,,0.0,1.8018800272634511e-16,0.99999649,0.00187327,0.00187327,,,-3.60491907,-3.60506808,-0.00014902,,12.999709971365325,-46.866707923937184,0.003194087317393013,0.0031940873173899507,-0.003194087317389951
0.7200000000000004,"[-1.55528557  0.00364889  0.          0.          1.9184985   1.8082995
  0.          0.        ]",8,100,,,0.0,2.0021560455139968e-16,0.99999666,0.00182662,0.00182662,,,-3.60499755,-3.60512985,-0.0001323,,12.999746108539775,-46.867403040933866,0.002784879145718122,0.002784879145718407,-0.002784879145718407
0.7300000000000004,"[-1.55631931  0.00357493  0.          0.          1.91859826  1.80840187
  0.          0.        ]",8,100,,,0.0,3.725157007912017e-16,0.99999682,0.00178267,0.00178267,,,-3.60506629,-3.6051837,-0.00011741,,12.99977764086178,-46.86800909613655,0.0024281144797484444,0.002428114479755965,-0.002428114479755964
0.7400000000000004,"[-1.55728472  0.00350485  0.          0.          1.9186908   1.80849684
  0.          0.        ]",8,100,,,0.0,2.545909850560546e-16,0.99999697,0.0017413,0.0017413,,,-3.60512649,-3.60523066,-0.00010417,,12.999805156316558,-46.86853750928246,0.0021170715576559473,0.002117071557658313,-0.0021170715576583113
0.7500000000000004,"[-1.55818631  0.0034384   0.          0.          1.91877664  1.80858493
  0.          0.        ]",8,100,,,3.111927667000074e-08,1.5903315311999694e-16,0.9999971,0.00170237,0.00170237,,,-3.60517922,-3.6052716,-9.238e-05,,12.999829167811008,-46.868998235563865,0.0018458900913866927,0.0018458900913821707,-0.0018458900913821711
0.7600000000000005,"[-1.55902829  0.00337534  0.          0.          1.91885627  1.80866666
  0.          0.        ]",8,100,,,0.0,3.6251272067475597e-16,0.99999723,0.00166574,0.00166574,,,-3.6052254,-3.60530729,-8.189e-05,,12.999850122756635,-46.869399953449644,0.001609460902274762,0.001609460902271888,-0.0016094609022718883
0.7700000000000005,"[-1.5598146   0.00331545  0.          0.          1.91893014  1.80874247
  0.          0.        ]",8,100,,,6.04248230122537e-08,2.2328256455814775e-16,0.99999734,0.0016313,0.0016313,,,-3.60526585,-3.60533841,-7.256e-05,,12.999868411430317,-46.869750228427364,0.0014033296811817308,0.001403329681178079,-0.0014033296811780795
0.7800000000000005,"[-1.56054893  0.00325853  0.          0.          1.91899867  1.8088128
  0.          0.        ]",8,100,,,6.963154540404209e-08,3.0152150418210955e-16,0.99999744,0.00159892,0.00159892,,,-3.60530128,-3.60536555,-6.428e-05,,12.999884374268348,-46.87005565574977,0.001223613069434748,0.0012236130694298997,-0.0012236130694298995
0.7900000000000005,"[-1.5612347   0.0032044   0.          0.          1.91906224  1.80887805
  0.          0.        ]",8,100,,,6.861515513209202e-08,2.8363611585614386e-16,0.99999754,0.00156847,0.00156847,,,-3.6053323,-3.60538921,-5.691e-05,,12.999898308229936,-46.870321984876156,0.0010669254862829547,0.001066925486281799,-0.0010669254862817992
0.8000000000000005,"[-1.56187511  0.00315286  0.          0.          1.91912122  1.80893859
  0.          0.        ]",8,100,,,0.0,1.7397489967736442e-16,0.99999763,0.00153984,0.00153984,,,-3.60535948,-3.60540985,-5.036e-05,,12.999910472348537,-46.870554227954145,0.0009303153288424681,0.0009303153288503525,-0.0009303153288503522
0.8100000000000005,"[-1.56247317  0.00310376  0.          0.          1.91917593  1.80899474
  0.          0.        ]",8,100,,,4.5020079311840425e-08,3.5534119444024605e-16,0.99999771,0.0015129,0.0015129,,,-3.60538328,-3.60542784,-4.455e-05,,12.999921092574725,-46.870756754388125,0.000811209345652486,0.0008112093456469074,-0.000811209345646907
0.8200000000000005,"[-1.56303168  0.00305694  0.          0.          1.91922669  1.80904684
  0.          0.        ]",8,100,,,0.0,1.39424870253084e-16,0.99999779,0.00148756,0.00148756,,,-3.60540413,-3.60544352,-3.939e-05,,12.999930366000859,-46.870933373278206,0.0007073641377299822,0.000707364137735944,-0.0007073641377359442
0.8300000000000005,"[-1.56355324  0.00301225  0.          0.          1.91927378  1.80909518
  0.          0.        ]",8,100,,,0.0,2.9075679636223247e-16,0.99999786,0.0014637,0.0014637,,,-3.60542239,-3.6054572,-3.481e-05,,12.99993846454645,-46.87108740528444,0.0006168238750774435,0.000616823875079202,-0.0006168238750792024
0.8400000000000005,"[-1.5640403   0.00296957  0.          0.          1.91931747  1.80914002
  0.          0.        ]",8,100,,,0.0,1.574965669311609e-16,0.99999792,0.00144122,0.00144122,,,-3.60543839,-3.60546913,-3.074e-05,,12.999945538172996,-46.871221745273274,0.0005378834321856374,0.0005378834321904175,-0.0005378834321904175
0.8500000000000005,"[-1.56449513  0.00292875  0.          0.          1.919358    1.80918163
  0.          0.        ]",8,100,,,0.0,2.6685336258567155e-16,0.99999798,0.00142003,0.00142003,,,-3.6054524,-3.60547953,-2.714e-05,,12.99995171768839,-46.871338916927904,0.00046905624896176334,0.0004690562489648133,-0.0004690562489648132
0.8600000000000005,"[-1.56491987  0.0028897   0.          0.          1.9193956   1.80922023
  0.          0.        ]",8,100,,,4.5422865764281265e-08,1.8848596104513913e-16,0.99999804,0.00140003,0.00140003,,,-3.60546467,-3.6054886,-2.394e-05,,12.999957117193171,-46.87144112035357,0.00040904631132576696,0.0004090463113237042,-0.00040904631132370394
0.8700000000000006,"[-1.5653165   0.00285229  0.          0.          1.91943049  1.80925604
  0.          0.        ]",8,100,,,3.136220991701397e-08,2.237530250071618e-16,0.99999809,0.00138113,0.00138113,,,-3.60547541,-3.60549651,-2.11e-05,,12.999961836214457,-46.87153027357622,0.0003567237237813714,0.0003567237237768344,-0.0003567237237768348
0.8800000000000006,"[-1.56568689  0.00281642  0.          0.          1.91946285  1.80928927
  0.          0.        ]",8,100,,,0.0,3.8372853059427726e-16,0.99999814,0.00136326,0.00136326,,,-3.60548483,-3.60550341,-1.859e-05,,12.999965961567348,-46.87160804871806,0.0003111034135763191,0.0003111034135767349,-0.0003111034135767347
0.8900000000000006,"[-1.56603275  0.002782    0.          0.          1.91949288  1.80932009
  0.          0.        ]",8,100,,,0.0,2.0608662715851033e-16,0.99999819,0.00134634,0.00134634,,,-3.60549307,-3.60550943,-1.636e-05,,12.9999695689786,-46.87167590353261,0.0002713265650786667,0.0002713265650837438,-0.00027132656508374364
0.9000000000000006,"[-1.56635572  0.00274893  0.          0.          1.91952074  1.8093487
  0.          0.        ]",8,100,,,0.0,1.8127876418749502e-16,0.99999823,0.00133029,0.00133029,,,-3.60550029,-3.60551468,-1.438e-05,,12.99997272450294,-46.87173510889497,0.00023664443436288707,0.00023664443437028602,-0.00023664443437028602
0.9100000000000006,"[-1.5666573   0.00271713  0.          0.          1.91954659  1.80937523
  0.          0.        ]",8,100,,,0.0,2.1386853725409256e-16,0.99999827,0.00131505,0.00131506,,,-3.60550662,-3.60551925,-1.263e-05,,12.999975485758497,-46.8717867727657,0.0002064042389271492,0.00020640423892933892,-0.00020640423892933903
0.9200000000000006,"[-1.56693892  0.00268653  0.          0.          1.91957057  1.80939985
  0.          0.        ]",8,100,,,0.0,3.0969547399386285e-16,0.99999831,0.00130056,0.00130056,,,-3.60551216,-3.60552324,-1.109e-05,,12.999977903004462,-46.871831861081375,0.00018003685645062717,0.0001800368564509958,-0.0001800368564509957
0.9300000000000006,"[-1.56720188  0.00265705  0.          0.          1.91959282  1.8094227
  0.          0.        ]",8,100,,,0.0,3.008029237854168e-16,0.99999834,0.00128675,0.00128675,,,-3.60551701,-3.60552673,-9.71e-06,,12.999980020081054,-46.87187121596526,0.00015704610073008496,0.0001570461007268568,-0.00015704610072685675
0.9400000000000006,"[-1.56744742  0.00262862  0.          0.          1.91961347  1.80944389
  0.          0.        ]",8,100,,,0.0,1.181604803055694e-16,0.99999838,0.00127357,0.00127357,,,-3.60552126,-3.60552976,-8.5e-06,,12.999981875229464,-46.87190557160259,0.00013699937247224625,0.00013699937247073831,-0.0001369993724707383
0.9500000000000006,"[-1.56767669  0.00260118  0.          0.          1.91963262  1.80946355
  0.          0.        ]",8,100,,,0.0,1.536045773388329e-16,0.99999841,0.00126097,0.00126097,,,-3.60552499,-3.60553241,-7.43e-06,,12.999983501807073,-46.87193556807984,0.00011951950876465389,0.00011951950876686444,-0.00011951950876686453
0.9600000000000006,"[-1.56789077  0.00257466  0.          0.          1.91965039  1.8094818
  0.          0.        ]",8,100,,,0.0,2.914363393874042e-16,0.99999844,0.0012489,0.0012489,,,-3.60552825,-3.60553472,-6.48e-06,,12.99998492891126,-46.87196176344892,0.00010427767744936034,0.0001042776774568949,-0.00010427767745689491
0.9700000000000006,"[-1.56809066  0.00254902  0.          0.          1.91966688  1.80949873
  0.          0.        ]",8,100,,,1.0867219082517866e-07,1.1097659205835921e-16,0.99999847,0.00123733,0.00123733,,,-3.6055311,-3.60553674,-5.64e-06,,12.999986181923619,-46.87198464424439,9.098718248701232e-05,9.098718248230805e-05,-9.098718248230807e-05
0.9800000000000006,"[-1.5682773   0.0025242   0.          0.          1.91968218  1.80951443
  0.          0.        ]",8,100,,,6.788540667333406e-08,2.917908150305951e-16,0.9999985,0.0012262,0.0012262,,,-3.60553361,-3.6055385,-4.9e-06,,12.99998728298455,-46.87200463465198,7.939806338264077e-05,7.939806337803227e-05,-7.93980633780323e-05
0.9900000000000007,"[-1.56845157  0.00250014  0.          0.          1.91969637  1.80952901
  0.          0.        ]",8,100,,,0.0,1.305361702030057e-16,0.99999852,0.00121549,0.00121549,,,-3.6055358,-3.60554004,-4.24e-06,,12.999988251407354,-46.87202210450114,6.929238709219021e-05,6.929238709053241e-05,-6.92923870905324e-05
0,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,100,,,0.0,2.2715074338682433e-16,1.0,0.0,1e-06,,,0.0,0.0,0.0,,11.0,-5.999999999999995,11.0,11.000000000000002,-11.000000000000002
0.01,"[-0.06        0.01        0.         -0.          1.59079633  1.58079633
  0.          0.        ]",8,100,,,0.0,6.555082693220183e-16,0.99999988,0.00035214,0.00035214,,,-0.2208797,-0.22041829,0.00046141,,11.119922016608207,-8.5056706064924,11.071337795196095,11.0713377951961,-11.0713377951961
0.02,"[-0.12066382  0.01877669  0.         -0.          1.61071604  1.59078813
 -0.          0.        ]",8,100,,,0.0,7.764130301328047e-16,0.99999954,0.00067947,0.00067947,,,-0.44222286,-0.44180779,0.00041507,,11.24070001088372,-11.021397044099249,11.04550588653363,11.045505886533629,-11.045505886533634
0.03,"[-0.18168687  0.02629526  0.         -0.          1.63039942  1.6007597
 -0.          0.        ]",8,100,,,0.0,4.685194265885003e-16,0.99999902,0.00099003,0.00099003,,,-0.66208333,-0.66222404,-0.0001407,,11.36125294349172,-13.525144538832366,10.92271226805392,10.92271226805393,-10.922712268053928
0.04,"[-0.24275707  0.0325543   0.         -0.          1.64968957  1.61069267
 -0.          0.        ]",8,100,,,0.0,1.1420165752852158e-15,0.99999833,0.00129355,0.00129355,,,-0.87856634,-0.87974144,-0.0011751,,11.480504797348933,-15.995108921642156,10.706559795577618,10.70655979557764,-10.706559795577633
0.05,"[-0.30356293  0.03758616  0.         -0.          1.66843654  1.62056177
  0.          0.        ]",8,100,,,0.0,9.068580547082316e-16,0.99999744,0.00159973,0.00159973,,,-1.08989276,-1.09252039,-0.00262763,,11.597422003662833,-18.410476444392014,10.403821195965982,10.403821195965982,-10.403821195965985
0.060000000000000005,"[-0.36380182  0.04145454  0.         -0.          1.68650483  1.63033523
  0.          0.        ]",8,100,,,0.0,5.770801186865718e-16,0.99999633,0.00191649,0.00191649,,,-1.29445508,-1.29886903,-0.00441395,,11.711048184328966,-20.752122539747432,10.023987415488133,10.023987415488133,-10.023987415488135
0.07,"[-0.42318751  0.04424958  0.         -0.          1.70377972  1.63997602
 -0.          0.        ]",8,100,,,0.0,6.604655219632722e-16,0.99999494,0.00224864,0.00224864,,,-1.49086152,-1.49729532,-0.0064338,,11.820533749641418,-23.0031997864867,9.578640476416803,9.578640476416812,-9.57864047641681
0.08,"[-0.48145674  0.0460812   0.         -0.          1.72017161  1.64944386
 -0.          0.        ]",8,100,,,5.960464477539063e-08,1.4945292752439558e-15,0.99999325,0.00259738,0.00259738,,,-1.67796618,-1.68654604,-0.00857986,,11.925158458331014,-25.149577521784625,9.080720927679023,9.080720927679035,-9.080720927679026
0.09,"[-0.53837421  0.04707152  0.         -0.          1.73561815  1.65869746
 -0.          0.        ]",8,100,,,5.960464477539063e-08,1.0588412852598068e-15,0.99999124,0.00296057,0.00296057,,,-1.85488445,-1.86563091,-0.01074646,,12.024345824257999,-27.18011192544312,8.543767127553483,8.543767127553489,-8.543767127553485
0.09999999999999999,"[-0.59373601  0.0473474   0.          0.          1.75008399  1.66769694
  0.          0.        ]",8,100,,,8.429369702178807e-08,1.1172578753473916e-15,0.99998889,0.0033335,0.0033335,,,-2.02099451,-2.03383147,-0.01283697,,12.117669111397912,-29.08674322845851,7.981198652302439,7.981198652302442,-7.981198652302439
0.10999999999999999,"[-0.64737133  0.04703379  0.         -0.          1.76355872  1.67640586
 -0.          0.        ]",8,100,,,0.0,1.0594829065170634e-15,0.99998624,0.00370988,0.00370988,,,-2.17592645,-2.1906958,-0.01476935,,12.204849458873754,-30.8644330831068,7.405701389084925,7.405701389084936,-7.405701389084935
0.11999999999999998,"[-0.69914276  0.0462485   0.         -0.          1.77605339  1.68479284
  0.          0.        ]",8,100,,,0.0,7.04606405200895e-16,0.99998333,0.00408279,0.00408279,,,-2.31954187,-2.33602139,-0.01647952,,12.28574730831209,-32.51096776603533,6.8287513866909535,6.828751386690962,-6.828751386690961
0.12999999999999998,"[-0.74894525  0.04509847  0.         -0.          1.78759638  1.69283257
  0.          0.        ]",8,100,,,0.0,3.6581430697725943e-16,0.99998024,0.00444534,0.00444534,,,-2.45190653,-2.46982912,-0.01792259,,12.360348701855292,-34.02666050879975,6.260292803815868,6.260292803815871,-6.2602928038158705
0.13999999999999999,"[-0.79670428  0.04367772  0.         -0.          1.798229    1.70050625
  0.          0.        ]",8,100,,,4.2146848510894035e-08,5.972532898364599e-16,0.99997704,0.00479126,0.00479126,,,-2.57325901,-2.5923314,-0.01907239,,12.428748169402592,-35.413988743298795,5.708566106391547,5.7085661063915465,-5.7085661063915465
0.15,"[-0.84237327  0.04206648  0.         -0.          1.8080014   1.70780161
  0.          0.        ]",8,100,,,0.0,4.777205771050202e-16,0.99997384,0.00511514,0.00511514,,,-2.68397783,-2.70389745,-0.01991962,,12.491129860928933,-36.677200203576746,5.180068414860796,5.1800684148607985,-5.180068414860797
0.16,"[-0.88593063  0.04033143  0.          0.          1.81696903  1.71471251
  0.          0.        ]",8,100,,,0.0,5.145263577601599e-16,0.9999707,0.00541266,0.00541266,,,-2.78454932,-2.80501852,-0.0204692,,12.547748363176579,-37.82191694018443,4.679619437881414,4.679619437881417,-4.679619437881417
0.17,"[-0.92737664  0.03852664  0.          0.          1.82518964  1.72123828
  0.          0.        ]",8,100,,,0.0,5.98314095495643e-16,0.99996773,0.0056806,0.0056806,,,-2.87553745,-2.89627468,-0.02073723,,12.598910336294638,-38.85475978787351,4.210503341843406,4.210503341843403,-4.210503341843404
0.18000000000000002,"[-0.96673028  0.03669487  0.         -0.          1.83272108  1.72738294
  0.          0.        ]",8,100,,,0.0,4.518582809973169e-16,0.99996499,0.00591678,0.00591678,,,-2.95755697,-2.97830485,-0.02074788,,12.644957775006269,-39.783008910216154,3.7746580169610766,3.774658016961077,-3.7746580169610757
