t,params,num_params,num_time_steps,error_bound,error_grad,resid,fidelity,true_error,true_to_euler_error,trained_to_euler_error,target_energy,trained_energy,energy_error,h_norm,h_squared,variance,dtdt_trained,re_im_grad
0.2780397215903644,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3178723643196034,,0.98187537,0.19257806,0.3988147327255476,0.33717744916283054,0j,(0.18817525+0j),(0.18817525+0j),,2.0726656463250728,(2.03725572270499-2.0891649199181135e-17j),,
0.27918716876600447,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.32360701124525865,,0.98065545,0.19366476,0.40043458765287404,0.33443916029035226,0j,(0.19767907-0j),(0.19767907-0j),,2.07271619774899,(2.0336391826531433+5.486696401674249e-18j),,
0.28033461594164455,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.330974471292513,,0.97933245,0.19496547,0.40205412238913457,0.3316174498936751,-0j,(0.20763358+0j),(0.20763358+0j),,2.072785999980136,(2.0296742949929802-1.1525979253033675e-17j),,
0.2817084511690868,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3386959179542754,,0.97762466,0.19681856,0.40399276371558407,0.32821808191631424,0j,(0.22000287-0j),(0.22000287-0j),,2.0728947876859247,(2.024493524998684+1.221261257261584e-17j),,
0.2830822863965291,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3562907876970569,,0.97581937,0.19897581,0.4059309419813177,0.32494737967723053,0j,(0.23255401+0j),(0.23255401-0j),,2.073026523433461,(2.018945157288123-6.454670324429485e-18j),,
0.28610750916479183,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35631680121513776,,0.9716458,0.20461176,0.4101972201353672,0.31862407352079164,0j,(0.25985738+0j),(0.25985738-0j),,2.0733857692476048,(2.0058599106027883-7.212491197485412e-18j),,
0.28615246497835606,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3563189703739812,,0.97163416,0.20464697,0.41026060131191017,0.31866559079862977,0j,(0.25991822-0j),(0.25991822-0j),,2.0733853340003066,(2.0058278519686334+1.4428359718953583e-17j),,
0.2861974207919203,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3563129801321493,,0.97163083,0.20467321,0.4103239819849573,0.31872723905840145,0j,(0.25992501+0j),(0.25992501-0j),,2.0733839402841485,(2.0058229285684694+0j),,
0.2862921568108459,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3563137926290012,,0.97162655,0.20472552,0.4104575433208883,0.31886384426630965,0j,(0.25992133-0j),(0.25992133-0j),,2.07338068329462,(2.0058215847361596+2.885706468005897e-17j),,
0.2862951173114373,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35631284745905956,,0.9716264,0.20472718,0.4104617170765948,0.31886806620095526,0j,(0.25992137-0j),(0.25992137-0j),,2.073380580944966,(2.005821461936016+1.442853452382508e-17j),,
0.2862980778120287,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3563126952547751,,0.97162624,0.20472884,0.4104658908301168,0.3188722758291199,0j,(0.25992145-0j),(0.25992145-0j),,2.0733804788175543,(2.0058213187174374+7.214269455862208e-18j),,
0.28629826023133276,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3563129382812187,,0.97162623,0.20472895,0.4104661480072317,0.3188725344963756,0j,(0.25992146+0j),(0.25992146+0j),,2.0733804725656757,(2.0058213087473593-1.4428539308770436e-17j),,
0.2862984426506368,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35631271817229704,,0.97162621,0.20472905,0.4104664051843385,0.3188727929004866,-0j,(0.25992147+0j),(0.25992147+0j),,2.0733804663298576,(2.0058212983611545-4.3285619255901845e-17j),,
0.2863002668436773,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3563132957801334,,0.97162611,0.20473009,0.4104689769549499,0.3188753757989352,0j,(0.25992155+0j),(0.25992155+0j),,2.073380404041989,(2.0058211926961533-1.44285443839706e-17j),,
0.28630209103671783,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35631259420942235,,0.97162601,0.20473112,0.4104715487247319,0.3188779584697625,0j,(0.25992163-0j),(0.25992163-0j),,2.0733803417666987,(2.005821086670058+1.442854905587481e-17j),,
0.28630237606688036,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35631248089492046,,0.97162599,0.20473128,0.4104719505636853,0.31887836201006065,0j,(0.25992165+0j),(0.25992165+0j),,2.0733803320362556,(2.0058210700999926-2.8857099572479575e-17j),,
0.2863026610970429,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.356312300888472,,0.97162597,0.20473144,0.4104723524026185,0.3188787655501103,0j,(0.25992166-0j),(0.25992166-0j),,2.0733803223057725,(2.0058210535294902+2.164282577497059e-17j),,
0.28630551139866817,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35631308546382906,,0.97162581,0.20473306,0.41047637079083654,0.3188828009872972,0j,(0.25992179-0j),(0.25992179-0j),,2.0733802249940507,(2.0058208878813515+7.214278906953893e-18j),,
0.28630560047059395,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.356313015222988,,0.9716258,0.20473311,0.4104764963654357,0.31888292709336985,0j,(0.25992179+0j),(0.25992179+0j),,2.073380221953141,(2.0058208827025896-1.4428558042196896e-17j),,
0.2863056895425197,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3563123358676425,,0.9716258,0.20473316,0.4104766219400329,0.3188830531989483,0j,(0.2599218+0j),(0.2599218+0j),,2.0733802189122543,(2.0058208775230475+0j),,
0.2863065802617775,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3563131245097163,,0.97162575,0.20473366,0.41047787768589605,0.31888431425231895,0j,(0.25992184-0j),(0.25992184-0j),,2.0733801885030934,(2.0058208257237435+1.442856055470375e-17j),,
0.2863074709810353,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35631257765607827,,0.9716257,0.20473417,0.41047913343156156,0.3188855753007508,0j,(0.25992188+0j),(0.25992188-0j),,2.0733801580938054,(2.005820773916151-7.214281419853426e-18j),,
0.2863163781736133,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.3563126193378447+1.7736993110746324e-17j),,0.97162519,0.20473922,0.41049169087733867,0.3188981857952759,0j,(0.25992229+0j),(0.25992229+0j),,2.073379853956139,(2.0058202558472065-1.442858568419018e-17j),,
0.28632528536619123,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3563134099704347,,0.97162468,0.20474427,0.4105042483033396,0.3189107963053784,-0j,(0.2599227+0j),(0.2599227+0j),,2.073379549773311,(2.005819737752195+0j),,
0.2864143572919708,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35631202198041545,,0.97161957,0.20479477,0.41062982147550686,0.31903690282324904,0j,(0.25992681+0j),(0.25992681+0j),,2.073376503440361,(2.00581455812744-1.442883632614679e-17j),,
0.28650342921775035,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35629443114622067,,0.97161447,0.20484527,0.41075539266936206,0.31916301119203244,0j,(0.25993091-0j),(0.25993091-0j),,2.073373452573306,(2.005809376376186+2.885812773002652e-17j),,
0.28739414847554595,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35628757567460356,,0.97156349,0.20535034,0.41201099566827415,0.3204242384308872,0j,(0.25997076-0j),(0.25997076-0j),,2.073342492981136,(2.005757699430644+3.607818976668901e-17j),,
0.28828486773334155,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35603882220729866,,0.97151248,0.20585583,0.41326640017367605,0.32168564697497354,0j,(0.26001011-0j),(0.26001011-0j),,2.0733110811195767,(2.0057058220186983+1.4433460729870118e-17j),,
0.297051032350859,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3556208187901627,,0.97101793,0.2108315,0.42561096014853056,0.3341123403947923,-0j,(0.26028347-0j),(0.26028347+0j),,2.0729582865209797,(2.005210799599674+1.4448635297146953e-17j),,
0.30581719696837645,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35493721868763833,,0.97052254,0.21583149,0.4379356629614123,0.3465493130897331,0j,(0.26050484+0j),(0.26050484-0j),,2.072563474995933,(2.0047007028395676+0j),,
0.31548175340142687,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35401038603496954,,0.96997839,0.22135295,0.4514997513584131,0.3602658297852952,0j,(0.26067177+0j),(0.26067177-0j),,2.0720784763787994,(2.0041287071057954+0j),,
0.3251463098344773,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35276377843670254,,0.96943661,0.22687102,0.46503824395925486,0.37397958919111884,0j,(0.2607705+0j),(0.2607705+0j),,2.0715473007731595,(2.0035460455606753+0j),,
0.3352776091667241,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35122963928667494,,0.96887339,0.23263493,0.47920225637738156,0.3883454774717085,-0j,(0.26079622-0j),(0.26079622+0j),,2.0709437710881824,(2.0029291027705147+1.4477098403785874e-17j),,
0.34540890849897093,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3493376796787975,,0.96831571,0.2383646,0.4933364260371278,0.4026934144985265,0j,(0.26075351-0j),(0.26075351-0j),,2.070299103046855,(2.0023067078823487+7.237363880251778e-18j),,
0.3558479061238072,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3471261287435179,,0.96774873,0.24421741,0.5078677256231513,0.41745115396249804,0j,(0.26063934-0j),(0.26063934-0j),,2.069597094810193,(2.0016642279665295+1.446838995671776e-17j),,
0.3662869037486434,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3445545610188049,,0.96719022,0.25000663,0.522365460426408,0.4321750307641067,0j,(0.2604669+0j),(0.2604669+0j),,2.0688649062200497,(2.001021899088921+0j),,
0.3768666638550554,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3416519166865349,,0.96663413,0.25579645,0.5370234657079678,0.44705544768496885,0j,(0.2602403+0j),(0.2602403+0j),,2.0680997173674953,(2.0003747042419207-1.4446238583800974e-17j),,
0.3874464239614674,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.33842630846429184,,0.9660887,0.26149776,0.5516450315806768,0.4618859355470707,0j,(0.25997523-0j),(0.25997523-0j),,2.067320660522036,(1.9997335421604816+1.443152411118723e-17j),,
0.3980151105107269,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.33488345253730084,,0.96555521,0.26709486,0.5662139295536918,0.4766434245626608,0j,(0.25968463+0j),(0.25968463+0j),,2.06653825333167,(1.9991021474000252-1.441539264795095e-17j),,
0.40858379705998643,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.3311023225316089+1.2006553945550196e-16j),,0.9650336,0.27258485,0.5807445056252403,0.49133583668536407,0j,(0.25938135+0j),(0.25938135+0j),,2.0657619444400193,(1.9984832606180052+0j),,
0.4189830584091578,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,(0.3270446193599068+2.344232402102698e-17j),,0.96453213,0.27787523,0.5950037931007214,0.5057219770863014,-0j,(0.25908605-0j),(0.25908605+0j),,2.065015045166719,(1.9978894655608221+2.157324708221842e-17j),,
0.42938231975832913,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3228865659192358,,0.96404283,0.2830476,0.6092241099511488,0.5200308734190227,0j,(0.25880414-0j),(0.25880414-0j),,2.0642953260530383,(1.9973157453191202+1.4366515524535814e-17j),,
0.43943050623113883,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.31851695074950154,,0.9635814,0.28792906,0.6229264698738076,0.5337774186796148,0j,(0.25856055+0j),(0.25856055+0j),,2.063637161167782,(1.996783604347259-7.17649683256222e-18j),,
0.4494786927039485,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3142291091028063,,0.96313168,0.29269038,0.6365907576785645,0.5474401615165475,0j,(0.25835077+0j),(0.25835077+0j),,2.0630251251730085,(1.9962800070300206+0j),,
0.45897029419909596,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3098101617837859,,0.96271723,0.29707614,0.6494624477880887,0.560265358439337,0j,(0.2581984-0j),(0.2581984-0j),,2.0625002240994488,(1.995833809693052+1.4332890499279386e-17j),,
0.4684618956942434,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30567302997683,,0.96231353,0.30134863,0.6622987374005573,0.5730078068343116,-0j,(0.25809056+0j),(0.25809056+0j),,2.0620348858168693,(1.995424150098201-7.163451976198285e-18j),,
0.4771808617789822,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3014849869276372,,0.96195173,0.30517425,0.6740583399710917,0.5846387023743792,0j,(0.25804314+0j),(0.25804314-0j),,2.0616693444847547,(1.9950830814492757+0j),,
0.48589982786372105,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29776057632232733,,0.9615994,0.3089013,0.6857869547369823,0.5961956412954741,0j,(0.2580407+0j),(0.2580407+0j),,2.0613687987079725,(1.9947837971194196+0j),,
0.493639293204755,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29404875600795943,,0.96129416,0.31212926,0.6961715704372807,0.6063928595296817,-0j,(0.25808628-0j),(0.25808628+0j),,2.061163924542239,(1.994555396439977+1.4326666538938074e-17j),,
0.501378758545789,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2909331604783026,,0.96099682,0.31527858,0.7065309802917987,0.616530558355256,0j,(0.25816979+0j),(0.25816979+0j),,2.061020811502247,(1.9943691733731232-7.165651002256284e-18j),,
0.5079572602531603,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.28848048983566765,,0.9607499,0.31789647,0.7153163261724474,0.6251023361118005,0j,(0.25827876+0j),(0.25827876-0j),,2.060953062735144,(1.9942451455864538-1.4337351228974735e-17j),,
0.5132221319363551,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.28606779045964353,,0.96055618,0.31995315,0.7223339039873113,0.6319330119336874,0j,(0.25839226-0j),(0.25839226-0j),,2.0609369207030657,(1.9941703617277895+7.171825854388286e-18j),,
0.5184870036195499,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.283926896583294,,0.96036647,0.32197349,0.7293393861619605,0.6387364711396629,0j,(0.25852292+0j),(0.25852292+0j),,2.0609550932402656,(1.9941209939760116-7.175452406062655e-18j),,
0.5232608259047232,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2824906732174397,,0.96019783,0.32377513,0.7356809212427192,0.6448826444473706,-0j,(0.25865865-0j),(0.25865865+0j),,2.061003062627993,(1.9940987628292683+7.179219857077083e-18j),,
0.5265380807463237,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.28108102180022737,,0.96008371,0.32499662,0.740028563107801,0.6490903701968592,0j,(0.25876437-0j),(0.25876437-0j),,2.061054567268067,(1.9940955695440008+7.182153960002146e-18j),,
0.5298153355879242,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2801804569048164,,0.95997127,0.3262042,0.7443714053250918,0.6532878533541304,0j,(0.25887633+0j),(0.25887633+0j),,2.061120864538467,(1.9941039114777324-7.185261489500925e-18j),,
0.5319494316966528,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.27948323118683027,,0.95989878,0.32698401,0.747196801444082,0.6560162612746805,0j,(0.25895484+0j),(0.25895484+0j),,2.061172608036504,(1.9941149979943713-1.437488137991742e-17j),,
0.5336245589459482,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.27902823435963797,,0.95984235,0.32759227,0.7494131154990643,0.6581550479541342,0j,(0.25901891-0j),(0.25901891-0j),,2.061217915981296,(1.9941271186878347+7.18921902574378e-18j),,
0.5347307351113973,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2787351669984903,,0.95980528,0.32799219,0.750875970502111,0.6595660982369751,0j,(0.25906263+0j),(0.25906263+0j),,2.0612501691515597,(1.9941367203438585-7.19043255249228e-18j),,
0.5354486256384977,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2786164631914328,,0.95978132,0.32825099,0.7518250431179135,0.6604812942280579,-0j,(0.25909161+0j),(0.25909161+0j),,2.0612721015300344,(1.9941436416011806+0j),,
0.5357400675698452,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2784983100590982,,0.95977161,0.32835591,0.7522102712740025,0.6608527245532977,0j,(0.25910355-0j),(0.25910355-0j),,2.0612812407601675,(1.9941465910155172+7.191568180839859e-18j),,
0.5360315095011926,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.27829433086433525,,0.95976191,0.32846071,0.752595460859172,0.6612240754446262,0j,(0.25911553+0j),(0.25911553+0j),,2.0612905039514744,(1.9941496435964183+0j),,
0.5365365184698336,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2780909415497918,,0.95974514,0.32864203,0.7532628238635118,0.6618673480502644,-0j,(0.25913632-0j),(0.25913632+0j),,2.0613068364677325,(1.994155205337259+1.4384955319145063e-17j),,
0.5370415274384747,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2776609785807222,,0.95972842,0.32882302,0.7539300708965528,0.6625103934122921,0j,(0.25915725+0j),(0.25915725+0j),,2.0613235504547136,(1.9941610705644475-7.19305863065133e-18j),,
0.5381148675050398,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2772353472891758,,0.95969306,0.32920643,0.7553478441792659,0.6638762281131212,0j,(0.2592017+0j),(0.2592017+0j),,2.061360244479575,(1.994174724171907+0j),,
0.5391882075716049,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2764446439427184,,0.95965789,0.32958841,0.7567650921638033,0.6652410311178752,0j,(0.25924685+0j),(0.25924685-0j),,2.0613986809106,(1.9941897525994938-7.195545498835628e-18j),,
0.5412055749274872,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2756691357274788,,0.95959242,0.3303018,0.7594274174885909,0.6678030322854048,0j,(0.25933191+0j),(0.25933191-0j),,2.0614753689597,(1.9942223302646558-7.197906392106499e-18j),,
0.5432229422833695,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2745077250487601,,0.95952762,0.33101016,0.762087877301804,0.6703614313794951,0j,(0.25941943-0j),(0.25941943-0j),,2.061558347538716,(1.9942599086793964+1.440067101823672e-17j),,
0.546319558932323,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2733867775316166,,0.9594297,0.33208655,0.766167983218304,0.6742808865884882,-0j,(0.2595556+0j),(0.2595556+0j),,2.0616976221150827,(1.99432851351926-7.204115034377791e-18j),,
0.5494161755812764,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.27191135995430077,,0.95933338,0.33315125,0.770243655401054,0.6781920596190657,0j,(0.25969743-0j),(0.25969743-0j),,2.0618522483313737,(1.9944094906876446+7.208051788884675e-18j),,
0.5536782629563012,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2705257199980206,,0.95920382,0.33459599,0.7758459911009292,0.6835609758258872,0j,(0.25989767+0j),(0.25989767+0j),,2.0620900169701715,(1.9945432202456939+0j),,
0.5579403503313259,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2688780444173253,,0.95907742,0.33601907,0.7814398235015679,0.6889148682227368,0j,(0.26010834-0j),(0.26010834-0j),,2.0623583233119924,(1.9947019745689247+7.21945671009058e-18j),,
0.5634357176514889,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2674077142241602,,0.95891965,0.3378202,0.7886396429847982,0.6957951375979649,(-0-0j),(0.26038988+0j),(0.26038988+0j),,2.0627497603126246,(1.9949468716733745+0j),,
0.5689310849716519,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2658551008435961,,0.95876733,0.33958667,0.7958250976659468,0.7026520976864996,0j,(0.26068827+0j),(0.26068827+0j),,2.0631951632952634,(1.9952367894163834+0j),,
0.5757162285848494,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2646278455636321,,0.95858753,0.34171844,0.8046769879902509,0.7110861138693447,(-0+0j),(0.26107345+0j),(0.26107345-0j),,2.063821156990615,(1.9956618126644332+0j),,
0.5825013721980469,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.26362304261221975,,0.95841635,0.34380056,0.8135065432347881,0.7194880662444502,0j,(0.26148386+0j),(0.26148386-0j),,2.0645354737056647,(1.9961616637080006+0j),,
0.5906187712142307,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2631759681803465,,0.95822371,0.346226,0.8240400923560701,0.7294985359885299,0j,(0.26200144-0j),(0.26200144-0j),,2.065509612417558,(1.996864860096633+7.272000660613692e-18j),,
0.5987361702304145,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.26341227470383966,,0.95804353,0.34858727,0.8345409220394931,0.73946919056682,0j,(0.26255611+0j),(0.26255611-0j),,2.066620300920768,(1.9976845915871955-7.287395881742733e-18j),,
0.6081875908503184,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2645283312413149,,0.95784996,0.35125831,0.8467257003287949,0.751030574146965,0j,(0.26324421+0j),(0.26324421+0j),,2.068091637974935,(1.9987941239763085+0j),,
0.6176390114702223,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.26689678113338455,,0.95767223,0.35385592,0.858864928672244,0.7625465396883563,0j,(0.26398852+0j),(0.26398852+0j),,2.0697628740720764,(2.0000729347634363+0j),,
0.6282834391180243,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2704929008855109,,0.95749013,0.35670141,0.8724811011367923,0.7754645073354415,-0j,(0.26489605+0j),(0.26489605+0j),,2.0718924877623857,(2.0017225703972708+0j),,
0.6389278667658264,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.27570635735034604,,0.95732349,0.35947782,0.8860377857582773,0.7883324737765348,0j,(0.26589207+0j),(0.26589207+0j),,2.0742926301537565,(2.0035940358481685+0j),,
0.6502955781217664,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.28232367411391307,,0.95715827,0.3623817,0.9004489360540832,0.8020195716244259,0j,(0.26706582-0j),(0.26706582-0j),,2.0771611223367628,(2.0058369713854463+7.412565495835723e-18j),,
0.6616632894777065,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.2902660500266481,,0.95699908,0.36524224,0.9147901239727985,0.8156479892381475,0j,(0.26837258-0j),(0.26837258-0j),,2.0803484867297892,(2.0083246437899387+7.448835501679467e-18j),,
0.6730078125378098,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.29944784689552223,,0.95683747,0.36807357,0.9290312315383504,0.8291832865186237,-0j,(0.26982828-0j),(0.26982828+0j),,2.0838460716702145,(2.0110387715250213+1.4978478401739852e-17j),,
0.6843523355979132,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.30935115569891025,,0.9566623,0.3709021,0.9432005155491444,0.8426416985260883,-0j,(0.27145492+0j),(0.27145492+0j),,2.087653108342281,(2.0139653369070847-7.534387448020093e-18j),,
0.6952933348997472,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3201343600445477,,0.95646866,0.37364651,0.956796768987457,0.8555339457941178,-0j,(0.27320161+0j),(0.27320161+0j),,2.091605372088284,(2.0169662520994374-7.582867959004205e-18j),,
0.7062343342015812,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3318623744589173,,0.95623733,0.37642526,0.9703242848566382,0.8683196257841113,0j,(0.27513727-0j),(0.27513727-0j),,2.095813629470039,(2.0201131131844305+1.5273186497651457e-17j),,
0.7173910776823148,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3443144683444137,,0.95594711,0.37931169,0.9840467906689809,0.8812217354375264,-0j,(0.27731571-0j),(0.27731571+0j),,2.100340288090478,(2.023436287061797+1.5394114118029584e-17j),,
0.7285478211630484,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.34756580221079264,,0.95558775,0.38227872,0.9976958561531459,0.8939725333451107,0j,(0.27971787-0j),(0.27971787-0j),,2.1050832476133396,(2.0268411594492046+1.552746111927866e-17j),,
0.7313450236426453,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35089813463861325,,0.95548885,0.38303427,1.0011062997088802,0.8971545119497247,0j,(0.28034429-0j),(0.28034429-0j),,2.106309514366601,(2.02771659538922+1.5562234085135093e-17j),,
0.7341422261222422,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3548825513347018,,0.95538501,0.3837988,1.0045120496866686,0.9003283324117548,0j,(0.28098871-0j),(0.28098871-0j),,2.1075501727739505,(2.0285955198124546+7.79900327957996e-18j),,
0.7376385964543679,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35657444920640485,,0.95524711,0.3847633,1.008762452143247,0.904278116227872,0j,(0.28181395+0j),(0.28181395+0j),,2.1091149126750186,(2.029695810723007+0j),,
0.7391192812938651,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3573545733441437,,0.95518649,0.38517403,1.010560238665602,0.905946457143379,0j,(0.28216775+0j),(0.28216775-0j),,2.109782883812316,(2.0301642446302983+0j),,
0.739800867659912,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.35740482570591364,,0.9551581,0.38536357,1.0113873468325487,0.9067134496683342,0j,(0.28233152+0j),(0.28233152+0j),,2.1100913368330367,(2.0303802502173927-7.83627382402411e-18j),,
0.7398466716555412,"[0.         0.         0.         0.         1.57079633 1.57079633
 0.         0.        ]",8,10,,0.3577414966483698,,0.95515593,0.38537674,1.0114429201010628,0.9067645870529923,-0j,(0.28234314-0j),(0.28234314+0j),,2.1101119341942294,(2.030394283320944+1.567319295679437e-17j),,
